Country,Year,GDP_growth_predicted,Region,Income_Level,Trend_Component,Volatility_Component
Slovenia,2022,2.957122460075831,Global,Mixed,3.472677917074786,4.610142010927502
Slovenia,2023,2.6148918726826773,Global,Mixed,3.472677917074786,4.610142010927502
Slovenia,2024,0.2094395922017731,Global,Mixed,3.472677917074786,4.610142010927502
Slovenia,2025,3.121077280737265,Global,Mixed,3.472677917074786,4.610142010927502
Slovenia,2026,4.34194456040475,Global,Mixed,3.472677917074786,4.610142010927502
Slovenia,2027,-0.4253375709811329,Global,Mixed,3.472677917074786,4.610142010927502
Slovenia,2028,0.8661683707633752,Global,Mixed,3.472677917074786,4.610142010927502
Slovenia,2029,0.9536080863421554,Global,Mixed,3.472677917074786,4.610142010927502
Slovenia,2030,5.038871582154265,Global,Mixed,3.472677917074786,4.610142010927502
South Africa,2022,-0.7313181491552171,Global,Mixed,0.3521562511284599,4.056470363824345
South Africa,2023,-0.5195582781871206,Global,Mixed,0.3521562511284599,4.056470363824345
South Africa,2024,-1.0921039811436268,Global,Mixed,0.3521562511284599,4.056470363824345
South Africa,2025,0.8249164634477306,Global,Mixed,0.3521562511284599,4.056470363824345
South Africa,2026,1.4142647121278604,Global,Mixed,0.3521562511284599,4.056470363824345
South Africa,2027,0.1957106677774343,Global,Mixed,0.3521562511284599,4.056470363824345
South Africa,2028,2.797510224399156,Global,Mixed,0.3521562511284599,4.056470363824345
South Africa,2029,1.5389393476752042,Global,Mixed,0.3521562511284599,4.056470363824345
South Africa,2030,2.3068524812701114,Global,Mixed,0.3521562511284599,4.056470363824345
Zimbabwe,2022,-3.945038299436894,Global,Mixed,0.8125978369863158,7.367571376345722
Zimbabwe,2023,-1.6481358397826462,Global,Mixed,0.8125978369863158,7.367571376345722
Zimbabwe,2024,1.8680817048554113,Global,Mixed,0.8125978369863158,7.367571376345722
Zimbabwe,2025,-0.31689993538820227,Global,Mixed,0.8125978369863158,7.367571376345722
Zimbabwe,2026,-0.8247647229704127,Global,Mixed,0.8125978369863158,7.367571376345722
Zimbabwe,2027,-0.09219505193432587,Global,Mixed,0.8125978369863158,7.367571376345722
Zimbabwe,2028,-0.8601020095001772,Global,Mixed,0.8125978369863158,7.367571376345722
Zimbabwe,2029,-1.1766989114242088,Global,Mixed,0.8125978369863158,7.367571376345722
Zimbabwe,2030,-0.9649864994531794,Global,Mixed,0.8125978369863158,7.367571376345722
Spain,2022,2.6255020305608694,Global,Mixed,0.5991410803097738,6.717997984613667
Spain,2023,-1.6975988003152058,Global,Mixed,0.5991410803097738,6.717997984613667
Spain,2024,0.04114412820189621,Global,Mixed,0.5991410803097738,6.717997984613667
Spain,2025,0.6871250413896657,Global,Mixed,0.5991410803097738,6.717997984613667
Spain,2026,-2.3465515320813335,Global,Mixed,0.5991410803097738,6.717997984613667
Spain,2027,0.1570885191345175,Global,Mixed,0.5991410803097738,6.717997984613667
Spain,2028,3.1530115283715845,Global,Mixed,0.5991410803097738,6.717997984613667
Spain,2029,-1.4119681344543777,Global,Mixed,0.5991410803097738,6.717997984613667
Spain,2030,1.4761471164625852,Global,Mixed,0.5991410803097738,6.717997984613667
Sudan,2022,-2.257258980886402,Global,Mixed,-1.9296493234325176,1.6189735148085462
Sudan,2023,-2.221674532190238,Global,Mixed,-1.9296493234325176,1.6189735148085462
Sudan,2024,-1.4619541259600966,Global,Mixed,-1.9296493234325176,1.6189735148085462
Sudan,2025,-0.00860054644618996,Global,Mixed,-1.9296493234325176,1.6189735148085462
Sudan,2026,-0.7174341924203015,Global,Mixed,-1.9296493234325176,1.6189735148085462
Sudan,2027,0.9541253083265787,Global,Mixed,-1.9296493234325176,1.6189735148085462
Sudan,2028,1.0796717729615362,Global,Mixed,-1.9296493234325176,1.6189735148085462
Sudan,2029,2.222232343407674,Global,Mixed,-1.9296493234325176,1.6189735148085462
Sudan,2030,2.1485136079893095,Global,Mixed,-1.9296493234325176,1.6189735148085462
Sweden,2022,2.4009788006962602,Global,Mixed,2.041987905915324,2.823118254127936
Sweden,2023,0.9045684268695611,Global,Mixed,2.041987905915324,2.823118254127936
Sweden,2024,1.9891436648003804,Global,Mixed,2.041987905915324,2.823118254127936
Sweden,2025,2.3232447692582623,Global,Mixed,2.041987905915324,2.823118254127936
Sweden,2026,2.7831750523755123,Global,Mixed,2.041987905915324,2.823118254127936
Sweden,2027,2.1523363618422144,Global,Mixed,2.041987905915324,2.823118254127936
Sweden,2028,3.4587911214919638,Global,Mixed,2.041987905915324,2.823118254127936
Sweden,2029,1.622064794513549,Global,Mixed,2.041987905915324,2.823118254127936
Sweden,2030,4.006275544377132,Global,Mixed,2.041987905915324,2.823118254127936
Switzerland,2022,1.3399861307863479,Global,Mixed,1.7566221449827844,2.8022894340800817
Switzerland,2023,2.6190620283681056,Global,Mixed,1.7566221449827844,2.8022894340800817
Switzerland,2024,1.6662137934127244,Global,Mixed,1.7566221449827844,2.8022894340800817
Switzerland,2025,2.432554628012979,Global,Mixed,1.7566221449827844,2.8022894340800817
Switzerland,2026,1.3420598527000425,Global,Mixed,1.7566221449827844,2.8022894340800817
Switzerland,2027,2.639936887568419,Global,Mixed,1.7566221449827844,2.8022894340800817
Switzerland,2028,2.5084971139694554,Global,Mixed,1.7566221449827844,2.8022894340800817
Switzerland,2029,2.0881782923945336,Global,Mixed,1.7566221449827844,2.8022894340800817
Switzerland,2030,3.9526590494413227,Global,Mixed,1.7566221449827844,2.8022894340800817
Syrian Arab Republic,2022,1.4451235878955964,Global,Mixed,0.6095321835898329,1.2268548147046408
Syrian Arab Republic,2023,1.6519824361462478,Global,Mixed,0.6095321835898329,1.2268548147046408
Syrian Arab Republic,2024,1.0018178991147773,Global,Mixed,0.6095321835898329,1.2268548147046408
Syrian Arab Republic,2025,1.2151358303075885,Global,Mixed,0.6095321835898329,1.2268548147046408
Syrian Arab Republic,2026,1.7677451415047494,Global,Mixed,0.6095321835898329,1.2268548147046408
Syrian Arab Republic,2027,1.5652322360834918,Global,Mixed,0.6095321835898329,1.2268548147046408
Syrian Arab Republic,2028,2.152951496983694,Global,Mixed,0.6095321835898329,1.2268548147046408
Syrian Arab Republic,2029,2.5912012250527514,Global,Mixed,0.6095321835898329,1.2268548147046408
Syrian Arab Republic,2030,2.7090383990685316,Global,Mixed,0.6095321835898329,1.2268548147046408
Tajikistan,2022,6.6833741161953535,Global,Mixed,7.180000027442482,1.794992400631773
Tajikistan,2023,7.125244744530368,Global,Mixed,7.180000027442482,1.794992400631773
Tajikistan,2024,5.578928999957141,Global,Mixed,7.180000027442482,1.794992400631773
Tajikistan,2025,5.149118598840165,Global,Mixed,7.180000027442482,1.794992400631773
Tajikistan,2026,4.724201324965028,Global,Mixed,7.180000027442482,1.794992400631773
Tajikistan,2027,4.715382888727591,Global,Mixed,7.180000027442482,1.794992400631773
Tajikistan,2028,3.9975837440316764,Global,Mixed,7.180000027442482,1.794992400631773
Tajikistan,2029,3.7436506459811407,Global,Mixed,7.180000027442482,1.794992400631773
Tajikistan,2030,4.060202700698259,Global,Mixed,7.180000027442482,1.794992400631773
Thailand,2022,-0.3927724125348375,Global,Mixed,1.2034473463187678,4.228704423087896
Thailand,2023,-0.358148700470341,Global,Mixed,1.2034473463187678,4.228704423087896
Thailand,2024,-0.6746734372860185,Global,Mixed,1.2034473463187678,4.228704423087896
Thailand,2025,0.8558942084243599,Global,Mixed,1.2034473463187678,4.228704423087896
Thailand,2026,1.657382326951955,Global,Mixed,1.2034473463187678,4.228704423087896
Thailand,2027,0.7675854745608409,Global,Mixed,1.2034473463187678,4.228704423087896
Thailand,2028,2.2741864440983135,Global,Mixed,1.2034473463187678,4.228704423087896
Thailand,2029,1.4055079355752143,Global,Mixed,1.2034473463187678,4.228704423087896
Thailand,2030,3.695978280250314,Global,Mixed,1.2034473463187678,4.228704423087896
Togo,2022,4.893960255188013,Global,Mixed,4.34183011428661,1.4912049847629247
Togo,2023,4.395901257010733,Global,Mixed,4.34183011428661,1.4912049847629247
Togo,2024,4.485965867033667,Global,Mixed,4.34183011428661,1.4912049847629247
Togo,2025,3.105763584158845,Global,Mixed,4.34183011428661,1.4912049847629247
Togo,2026,2.7487640480194484,Global,Mixed,4.34183011428661,1.4912049847629247
Togo,2027,2.4527211676120655,Global,Mixed,4.34183011428661,1.4912049847629247
Togo,2028,3.2653958744277674,Global,Mixed,4.34183011428661,1.4912049847629247
Togo,2029,3.0311980085176833,Global,Mixed,4.34183011428661,1.4912049847629247
Togo,2030,3.353033440251477,Global,Mixed,4.34183011428661,1.4912049847629247
Tonga,2022,0.29620501099382757,Global,Mixed,1.1654866099046566,1.3501114897702637
Tonga,2023,0.556253879804139,Global,Mixed,1.1654866099046566,1.3501114897702637
Tonga,2024,0.9138128334421346,Global,Mixed,1.1654866099046566,1.3501114897702637
Tonga,2025,1.3250871050009003,Global,Mixed,1.1654866099046566,1.3501114897702637
Tonga,2026,1.727658661120086,Global,Mixed,1.1654866099046566,1.3501114897702637
Tonga,2027,1.793880483216289,Global,Mixed,1.1654866099046566,1.3501114897702637
Tonga,2028,1.7933227239036829,Global,Mixed,1.1654866099046566,1.3501114897702637
Tonga,2029,3.2763378591170706,Global,Mixed,1.1654866099046566,1.3501114897702637
Tonga,2030,2.5684038140400887,Global,Mixed,1.1654866099046566,1.3501114897702637
United Arab Emirates,2022,0.9529077520840004,Global,Mixed,0.5110067187151947,3.3810410554246677
United Arab Emirates,2023,-0.30297194613147305,Global,Mixed,0.5110067187151947,3.3810410554246677
United Arab Emirates,2024,3.1681775069973863,Global,Mixed,0.5110067187151947,3.3810410554246677
United Arab Emirates,2025,1.8471611058308937,Global,Mixed,0.5110067187151947,3.3810410554246677
United Arab Emirates,2026,1.560025444422294,Global,Mixed,0.5110067187151947,3.3810410554246677
United Arab Emirates,2027,1.9865161697580118,Global,Mixed,0.5110067187151947,3.3810410554246677
United Arab Emirates,2028,1.9802883054051712,Global,Mixed,0.5110067187151947,3.3810410554246677
United Arab Emirates,2029,2.209963581648661,Global,Mixed,0.5110067187151947,3.3810410554246677
United Arab Emirates,2030,2.610913299302201,Global,Mixed,0.5110067187151947,3.3810410554246677
Tunisia,2022,-1.2268751049212256,Global,Mixed,0.43500041351984803,5.411122829821299
Tunisia,2023,0.9602998318196541,Global,Mixed,0.43500041351984803,5.411122829821299
Tunisia,2024,-3.623528113609282,Global,Mixed,0.43500041351984803,5.411122829821299
Tunisia,2025,-0.1929945660558785,Global,Mixed,0.43500041351984803,5.411122829821299
Tunisia,2026,2.6342490697918444,Global,Mixed,0.43500041351984803,5.411122829821299
Tunisia,2027,-0.7295723991644698,Global,Mixed,0.43500041351984803,5.411122829821299
Tunisia,2028,1.113566830878341,Global,Mixed,0.43500041351984803,5.411122829821299
Tunisia,2029,0.12654470199652534,Global,Mixed,0.43500041351984803,5.411122829821299
Tunisia,2030,3.6786603737811814,Global,Mixed,0.43500041351984803,5.411122829821299
Uganda,2022,3.2712060103272647,Global,Mixed,4.472392219104057,1.7470505476312854
Uganda,2023,3.2571879923977294,Global,Mixed,4.472392219104057,1.7470505476312854
Uganda,2024,2.569679349439718,Global,Mixed,4.472392219104057,1.7470505476312854
Uganda,2025,3.8015819704856475,Global,Mixed,4.472392219104057,1.7470505476312854
Uganda,2026,3.228814435433249,Global,Mixed,4.472392219104057,1.7470505476312854
Uganda,2027,3.133103513131753,Global,Mixed,4.472392219104057,1.7470505476312854
Uganda,2028,4.037181056270754,Global,Mixed,4.472392219104057,1.7470505476312854
Uganda,2029,3.0438366509793,Global,Mixed,4.472392219104057,1.7470505476312854
Uganda,2030,2.7739267561292253,Global,Mixed,4.472392219104057,1.7470505476312854
Ukraine,2022,2.183974157147343,Global,Mixed,1.7481282408781318,3.1085023903090696
Ukraine,2023,0.5960092708290203,Global,Mixed,1.7481282408781318,3.1085023903090696
Ukraine,2024,1.7728716244270333,Global,Mixed,1.7481282408781318,3.1085023903090696
Ukraine,2025,0.4518215180934042,Global,Mixed,1.7481282408781318,3.1085023903090696
Ukraine,2026,1.5961355958143755,Global,Mixed,1.7481282408781318,3.1085023903090696
Ukraine,2027,1.7328057446007046,Global,Mixed,1.7481282408781318,3.1085023903090696
Ukraine,2028,3.0911954402094546,Global,Mixed,1.7481282408781318,3.1085023903090696
Ukraine,2029,3.1601687789144393,Global,Mixed,1.7481282408781318,3.1085023903090696
Ukraine,2030,2.0462554083184132,Global,Mixed,1.7481282408781318,3.1085023903090696
United Kingdom,2022,3.670506241986934,Global,Mixed,0.7930404661241361,6.857466786508051
United Kingdom,2023,-2.2768798122472247,Global,Mixed,0.7930404661241361,6.857466786508051
United Kingdom,2024,-1.1048896348181225,Global,Mixed,0.7930404661241361,6.857466786508051
United Kingdom,2025,0.5675287248914136,Global,Mixed,0.7930404661241361,6.857466786508051
United Kingdom,2026,1.0142459237256045,Global,Mixed,0.7930404661241361,6.857466786508051
United Kingdom,2027,-0.834232084249728,Global,Mixed,0.7930404661241361,6.857466786508051
United Kingdom,2028,4.35125828196993,Global,Mixed,0.7930404661241361,6.857466786508051
United Kingdom,2029,0.9726505577518247,Global,Mixed,0.7930404661241361,6.857466786508051
United Kingdom,2030,3.82039103824772,Global,Mixed,0.7930404661241361,6.857466786508051
United States,2022,1.1890404743272074,Global,Mixed,2.37999529909723,2.9383960760272645
United States,2023,1.991631796456803,Global,Mixed,2.37999529909723,2.9383960760272645
United States,2024,1.8785781239256296,Global,Mixed,2.37999529909723,2.9383960760272645
United States,2025,-0.5910480049826572,Global,Mixed,2.37999529909723,2.9383960760272645
United States,2026,1.9698813785699785,Global,Mixed,2.37999529909723,2.9383960760272645
United States,2027,2.0922277841637427,Global,Mixed,2.37999529909723,2.9383960760272645
United States,2028,3.012775026434467,Global,Mixed,2.37999529909723,2.9383960760272645
United States,2029,2.9827408401128075,Global,Mixed,2.37999529909723,2.9383960760272645
United States,2030,3.4243936208045254,Global,Mixed,2.37999529909723,2.9383960760272645
Burkina Faso,2022,5.706950894899361,Global,Mixed,5.530112199961826,2.007330491383359
Burkina Faso,2023,5.204862565025641,Global,Mixed,5.530112199961826,2.007330491383359
Burkina Faso,2024,4.719539093974824,Global,Mixed,5.530112199961826,2.007330491383359
Burkina Faso,2025,4.770099291179394,Global,Mixed,5.530112199961826,2.007330491383359
Burkina Faso,2026,3.225607855446446,Global,Mixed,5.530112199961826,2.007330491383359
Burkina Faso,2027,4.328593217467013,Global,Mixed,5.530112199961826,2.007330491383359
Burkina Faso,2028,3.138209769110686,Global,Mixed,5.530112199961826,2.007330491383359
Burkina Faso,2029,3.872544468793259,Global,Mixed,5.530112199961826,2.007330491383359
Burkina Faso,2030,2.527579697965031,Global,Mixed,5.530112199961826,2.007330491383359
Uruguay,2022,-0.44627768424884984,Global,Mixed,0.26409024893685606,4.792049906893683
Uruguay,2023,0.04418909857643893,Global,Mixed,0.26409024893685606,4.792049906893683
Uruguay,2024,2.20687730944213,Global,Mixed,0.26409024893685606,4.792049906893683
Uruguay,2025,0.1611430125076303,Global,Mixed,0.26409024893685606,4.792049906893683
Uruguay,2026,-1.146368455970743,Global,Mixed,0.26409024893685606,4.792049906893683
Uruguay,2027,-0.8990539999248135,Global,Mixed,0.26409024893685606,4.792049906893683
Uruguay,2028,1.8315084312273509,Global,Mixed,0.26409024893685606,4.792049906893683
Uruguay,2029,1.0491744373492455,Global,Mixed,0.26409024893685606,4.792049906893683
Uruguay,2030,3.522022327642156,Global,Mixed,0.26409024893685606,4.792049906893683
Uzbekistan,2022,5.167318763741855,Global,Mixed,5.2664840516487015,2.4754478328828466
Uzbekistan,2023,4.391750713953629,Global,Mixed,5.2664840516487015,2.4754478328828466
Uzbekistan,2024,4.517719327813091,Global,Mixed,5.2664840516487015,2.4754478328828466
Uzbekistan,2025,5.2482315346017065,Global,Mixed,5.2664840516487015,2.4754478328828466
Uzbekistan,2026,4.468935121401676,Global,Mixed,5.2664840516487015,2.4754478328828466
Uzbekistan,2027,4.617148962626623,Global,Mixed,5.2664840516487015,2.4754478328828466
Uzbekistan,2028,3.5598641775307303,Global,Mixed,5.2664840516487015,2.4754478328828466
Uzbekistan,2029,4.539786923638042,Global,Mixed,5.2664840516487015,2.4754478328828466
Uzbekistan,2030,2.6777766964046426,Global,Mixed,5.2664840516487015,2.4754478328828466
Samoa,2022,-2.7833651530599908,Global,Mixed,-0.9877561480453384,4.389257005440714
Samoa,2023,-4.363694296048269,Global,Mixed,-0.9877561480453384,4.389257005440714
Samoa,2024,-0.9488302524613408,Global,Mixed,-0.9877561480453384,4.389257005440714
Samoa,2025,1.8654672434856838,Global,Mixed,-0.9877561480453384,4.389257005440714
Samoa,2026,0.9643354393815489,Global,Mixed,-0.9877561480453384,4.389257005440714
Samoa,2027,2.06088441842949,Global,Mixed,-0.9877561480453384,4.389257005440714
Samoa,2028,1.7486099965395694,Global,Mixed,-0.9877561480453384,4.389257005440714
Samoa,2029,3.1181284427125293,Global,Mixed,-0.9877561480453384,4.389257005440714
Samoa,2030,1.2022169086932142,Global,Mixed,-0.9877561480453384,4.389257005440714
Zambia,2022,0.3583181589583623,Global,Mixed,2.490305935204314,3.4062031187567112
Zambia,2023,0.949892252387293,Global,Mixed,2.490305935204314,3.4062031187567112
Zambia,2024,1.2220939440385783,Global,Mixed,2.490305935204314,3.4062031187567112
Zambia,2025,2.7015379402620114,Global,Mixed,2.490305935204314,3.4062031187567112
Zambia,2026,2.702324996390637,Global,Mixed,2.490305935204314,3.4062031187567112
Zambia,2027,3.5232953997880196,Global,Mixed,2.490305935204314,3.4062031187567112
Zambia,2028,2.62606286321694,Global,Mixed,2.490305935204314,3.4062031187567112
Zambia,2029,2.2283707641457764,Global,Mixed,2.490305935204314,3.4062031187567112
Zambia,2030,1.9540533357473624,Global,Mixed,2.490305935204314,3.4062031187567112
